8747,215,3601,0.9603
8749,214,1781,0.9497
8751,212,4859,0.9749
8753,208,1964,0.9558
8755,205,3225,0.9785
8757,201,4954,0.9168
8759,201,1002,0.9756
8761,200,2367,0.9076
8763,197,4184,0.918
8765,195,1868,0.9924
8767,192,3686,0.9289
8769,190,2616,0.9134
8771,188,2415,0.9164
8773,186,1433,0.9164
8775,186,2041,0.9776
8777,185,4715,0.9929
8779,182,1909,0.9695
8781,181,1711,0.9724
8783,179,2037,0.991
8785,178,4045,0.9172
8787,176,2790,0.98
8789,175,2681,0.9647
8791,170,1238,0.9216
8793,166,2000,0.993
8795,163,2057,0.9429
8797,163,3092,0.9859
8799,163,2636,0.9996
8801,160,1421,0.9836
8803,158,2296,0.966
8805,157,3539,0.9643
8807,155,3949,0.9557
8809,154,3472,0.9238
8811,154,4025,0.9738
8813,152,4897,0.9364
8815,148,3802,0.9522
8817,146,2219,0.9353
8819,145,1130,0.9998
8821,142,1876,0.9596
8823,133,1131,0.9992
8825,132,2161,0.939
8827,130,3327,0.9224
8829,128,4275,0.9737
8831,127,4892,0.9965
8833,126,3032,0.9492
8835,125,3560,0.9462
8837,124,1127,0.9486
8839,122,2067,0.9872
8841,119,4966,0.9178
8843,118,1548,0.9657
8845,117,4317,0.9902
8847,114,3673,0.9306
8849,113,2793,0.9086
8851,110,1250,0.9973
8853,110,4463,0.9975
8855,107,3812,0.9445
8857,107,3373,0.978
8859,106,4937,0.9226
8861,105,2734,0.9241
8863,103,1505,0.9636
8865,102,3984,0.9077
8867,102,2765,0.9752
8869,100,1294,0.9784
8871,98,1063,0.9785
8873,95,2889,0.9078
8875,89,4144,0.9314
8877,83,2421,0.9527
8879,83,3255,0.9796
8881,80,1231,0.9822
8883,78,3015,0.9905
8885,78,1692,0.9975
8887,77,2191,0.9056
8889,77,4616,0.9292
8891,72,2732,0.9489
8893,70,2397,0.96
8895,67,1392,0.9226
8897,65,4263,0.9788
8899,64,4933,0.9085
8901,60,3692,0.9273
8903,47,2061,0.9757
8905,43,3924,0.9612
8907,43,4469,0.9965
8909,42,3742,0.948
8911,42,2853,0.9981
8913,40,2442,0.9162
8915,35,2304,0.9887
8917,31,2717,0.9866
8919,31,4224,0.9874
8921,24,4361,0.9398
8923,21,2431,0.9799
8925,18,1783,0.9539
8927,15,1616,0.9524
8929,13,3534,0.9483
8931,12,4992,0.9176
8933,11,3705,0.9373
8935,10,4128,0.9752
8937,10,4970,0.9881
8939,7,3667,0.9068
8941,7,4418,0.9791
8943,6,3963,0.9133
8945,5,1376,0.925
8947,2,3130,0.9969
